HRCHY4_CD,HRCHY4_NM
XA01001001,ปูนซิเมนต์เทา -admixed ถุง
XA01001002,ปูนซิเมนต์เทา -admixed ผง
XA01001003,ปูนซิเมนต์เทา -portland ถุง
XA01001004,ปูนซิเมนต์เทา -portland ผง
XA01002001,ปูนซิเมนต์ขาว-admixed ถุง
XA01002002,ปูนซิเมนต์ขาว-admixed ผง
XA01002003,ปูนซิเมนต์ขาว-portland ถุง
XA01002004,ปูนซิเมนต์ขาว-portland ผง
XA01002005,ปูนซิเมนต์ขาว-polymer Cement
XA01002006,ปูนซิเมนต์ขาว-Aggregrate
XA01003001,ปูนก่อสำเร็จรูป - ถุง
XA01003003,ปูนก่ออิฐมวลเบา - ถุง
XA01003005,ปูนฉาบสำเร็จรูป - ถุง
XA01003006,ปูนฉาบสำเร็จรูป-ผง
XA01003007,ปูนฉาบอิฐมวลเบา - ถุง
XA01003008,ปูนฉาบอิฐมวลเบา - ผง
XA01003009,ปูนซิเมนต์สำเร็จรูปอื่นๆ - ถุง
XA01003010,ปูนซิเมนต์สำเร็จรูปอื่นๆ - ผง
XA02001001,พื้น Post-Tension
XA02002001,คานคอนกรีต
XA02002002,เสาเข็มคอนกรีต
XA02002003,เสารั้วลวดหนาม
XA02003001,เสาไฟฟ้าคอนกรีต
XA02004001,แผ่นพื้นคอนกรีตสำเร็จรูป
XA02005001,ขอบคันหินคอนกรีตสำเร็จรูป
XA02006001,ตอม่อคอนกรีตสำเร็จรูป
XA02008001,ท่อซีเมนต์ใยหิน
XA02009001,ท่อคอนกรีต
XA02012001,บ่อพักคอนกรีต
XA02012002,ฝาปิดบ่อเกรอะ
XA02013001,ผนังคอนกรีตสำเร็จรูป
XA02014001,ผลิตภัณฑ์คอนกรีตสำเร็จรูปและอุปกรณ์อื่นๆ
XA02015001,ผ้าใบคอนกรีต
XA03001001,เสาเข็มเหล็ก
XA04001001,คอนกรีตผสมเสร็จธรรมดา
XA04002001,คอนกรีตกันซึม
XA04002002,คอนกรีตความร้อนต่ำ
XA04002003,คอนกรีตชายฝั่งทะเล
XA04002004,คอนกรีตดาดคลอง
XA04002005,คอนกรีตทนซัลเฟต
XA04002006,คอนกรีตทนดินเค็ม
XA04002007,คอนกรีตหยาบ
XA04002008,คอนกรีตห้องเย็น
XA04002009,คอนกรีตพิเศษอื่นๆ
XA05001001,ทรายขี้เป็ด
XA05001002,ทรายละเอียด
XA05001003,ทรายหยาบ
XA05002001,หินกรวด
XA05002002,หินก่อสร้าง
XA05002003,หินคลุก
XA06001001,ไม้แบบเคลือบฟิล์ม
XA06003001,ไม้แบบเหล็ก
XA06888888,ไม้แบบอื่นๆ
XA98888888,วัสดุส่งเสริมการขายกลุ่มสินค้าโครงสร้าง
XA99999999,ค่าบริการงานโครงสร้าง
XB01001001,ลวดเหล็กกล้า
XB01002001,ลวดเหล็กคอนกรีตอัดแรง
XB01003001,ลวดเหล็กตีเกลียว
XB01004001,ลวดเหล็กอื่นๆ
XB02001001,ตะแกรงเหล็ก
XB02002001,เหล็กข้ออ้อย
XB02003001,เหล็กเส้นกลม
XB02004001,เหล็กปลอก
XB02005001,เหล็กเส้นขึ้นรูป
XB03001001,เหล็กรูปพรรณรีดเย็น เหล็กตัว C
XB03002002,เหล็กรูปพรรณรีดร้อน  เหล็กตัว H
XB03002003,เหล็กรูปพรรณรีดร้อน  เหล็กตัว I
XB03003001,ตะแกรงเหล็กฉีก
XB03004001,เหล็กฉาก
XB03005001,เหล็กท่อดำ
XB03007001,เหล็กรางน้ำ
XB03008001,เหล็กรูปพรรณอื่นๆ
XB04001001,คอยล์เหล็กรูปพรรณ
XB04001002,คอยล์เมทัลชีท
XB04002001,บิลเล็ต
XB04003001,เหล็กลวด
XB88888888,เหล็กอื่นๆ
XB98888888,วัสดุส่งเสริมการขายกลุ่มสินค้าเหล็ก
XB99999999,ค่าบริการงานเหล็ก
XC01001001,กระเบื้องคอนกรีตเรียบสีมาตรฐาน
XC01001002,กระเบื้องคอนกรีตเรียบสีพิเศษ
XC01001003,กระเบื้องคอนกรีตเรียบสีพรีเมี่ยม
XC01002001,กระเบื้องคอนกรีตลอนสีมาตรฐาน
XC01002002,กระเบื้องคอนกรีตลอนสีพิเศษ
XC01002003,กระเบื้องคอนกรีตลอนสีพรีเมี่ยม
XC01003001,ครอบกระเบื้องคอนกรีต
XC02001001,กระเบื้องไฟเบอร์ซีเมนต์เรียบ
XC02002001,กระเบื้องไฟเบอร์ซีเมนต์ลอนสี
XC02002002,กระเบื้องไฟเบอร์ซีเมนต์ลอนสีซีเมนต์
XC02003001,ครอบกระเบื้องไฟเบอร์ซีเมนต์
XC03001001,กระเบื้องหลังคาเซรามิคเรียบ
XC03002001,กระเบื้องหลังคาเซรามิคลอน
XC03003001,ครอบกระเบื้องหลังคาเซรามิค
XC04001001,กระเบื้องหลังคาดินเผาเรียบ
XC04002001,กระเบื้องหลังคาดินเผาลอน
XC04003001,ครอบกระเบื้องหลังคาดินเผา
XC05001001,กระเบื้องหลังคาอื่นๆ
XC06001001,แผ่นโปร่งแสงใยแก้ว
XC06002001,แผ่นโปร่งแสงอะคริลิก
XC06003001,แผ่นโปร่งแสง Polycarbonate
XC07001001,หลังคายางมะตอย
XC07002001,หลังคาปีกไม้
XC08001001,เมทัลชีท
XC09001001,สังกะสี
XC10001001,รางน้ำฝนพลาสติก/UPVC
